uptime,step,dPosLHX,dPosLHY,dPosLHZ,dRotLHX,dRotLHY,dRotLHZ,dPosHeadX,dPosHeadY,dPosHeadZ,dRotHeadX,dRotHeadY,dRotHeadZ,dPosRHX,dPosRHY,dPosRHZ,dRotRHX,dRotRHY,dRotRHZ,cPosLHX,cPosLHY,cPosLHZ,cRotLHX,cRotLHY,cRotLHZ,cPosHeadX,cPosHeadY,cPosHeadZ,cRotHeadX,cRotHeadY,cRotHeadZ,cPosRHX,cPosRHY,cPosRHZ,cRotRHX,cRotRHY,cRotRHZ
41.75147,0,0.00074,0.00060,-0.00571,-0.00490,0.00585,0.00390,-0.00008,0.00021,0.00024,-0.00132,0.00262,0.00064,-0.00223,0.00069,0.00110,0.00141,0.00288,-0.00625,0.13388,0.73123,0.41237,-0.09049,0.73719,-0.53141,-0.14752,1.57749,0.34594,-0.01169,0.90630,0.05015,-0.38575,0.71513,0.19971,-0.24206,-0.87765,0.41230
41.80706,0,0.00090,0.00061,-0.00586,-0.00220,0.00140,-0.00290,-0.00011,0.00001,0.00019,-0.00071,0.00557,0.00023,-0.00186,0.00114,0.00128,-0.00076,0.00337,-0.00277,0.13660,0.73393,0.38996,-0.08860,0.75051,-0.52338,-0.14772,1.57843,0.34683,-0.01049,0.91228,0.05451,-0.39434,0.71783,0.20466,-0.23714,-0.87877,0.41390
41.86250,0,0.00044,0.00065,-0.00596,-0.00111,0.00481,0.00492,-0.00014,0.00024,-0.00004,-0.00077,0.00629,0.00018,-0.00249,0.00068,0.00155,0.00135,0.00611,-0.00212,0.13897,0.73627,0.36717,-0.06620,0.76256,-0.51174,-0.14821,1.57978,0.34677,-0.01044,0.92117,0.05655,-0.40365,0.72062,0.21100,-0.23507,-0.87917,0.41439
41.90410,0,-0.00017,0.00046,-0.00606,-0.00325,0.00539,0.00116,-0.00024,0.00033,-0.00021,-0.00015,0.00724,0.00137,-0.00218,0.00052,0.00225,0.00252,0.00329,-0.00459,0.13888,0.73863,0.34810,-0.05838,0.77524,-0.50143,-0.14904,1.58069,0.34648,-0.00861,0.92897,0.05948,-0.41006,0.72254,0.21704,-0.22697,-0.87959,0.41739
41.95964,0,-0.00080,0.00112,-0.00652,0.00030,0.00665,0.00709,-0.00025,0.00019,-0.00008,-0.00043,0.00698,0.00109,-0.00238,0.00036,0.00237,0.00223,0.00566,-0.00075,0.13701,0.74118,0.32354,-0.03936,0.78631,-0.49399,-0.14982,1.58139,0.34636,-0.00670,0.93950,0.06166,-0.41899,0.72431,0.22655,-0.22598,-0.87762,0.42029
42.00130,0,-0.00209,0.00165,-0.00624,-0.00205,0.01124,0.00598,-0.00003,0.00029,-0.00010,-0.00103,0.00654,0.00145,-0.00239,0.00034,0.00288,0.00385,0.00361,-0.00477,0.13177,0.74628,0.30417,-0.00685,0.80201,-0.48095,-0.15004,1.58243,0.34603,-0.00461,0.94580,0.06567,-0.42630,0.72549,0.23479,-0.22053,-0.87540,0.42536
42.05717,0,-0.00206,0.00226,-0.00634,-0.00436,0.00470,-0.00111,-0.00020,0.00006,-0.00001,0.00018,0.00747,0.00108,-0.00210,0.00040,0.00326,0.00382,0.00333,-0.00554,0.12310,0.75511,0.27686,-0.00475,0.81946,-0.46798,-0.15068,1.58294,0.34603,-0.00318,0.95468,0.06649,-0.43494,0.72733,0.24665,-0.20822,-0.87294,0.43218
42.11208,0,-0.00230,0.00222,-0.00623,-0.00304,0.00572,0.00119,-0.00034,0.00012,-0.00014,-0.00017,0.00782,0.00081,-0.00141,0.00019,0.00323,0.00249,0.00245,-0.00339,0.11437,0.76383,0.25263,0.00994,0.83176,-0.45637,-0.15156,1.58406,0.34539,-0.00101,0.96270,0.06804,-0.44117,0.72801,0.25983,-0.19599,-0.86985,0.44028
42.15394,0,-0.00333,0.00331,-0.00655,-0.00936,0.00894,-0.00101,-0.00050,0.00042,-0.00025,0.00084,0.00910,0.00133,-0.00140,0.00013,0.00338,0.00279,0.00359,-0.00260,0.10535,0.77278,0.23318,0.01146,0.84918,-0.43700,-0.15290,1.58486,0.34466,0.00170,0.96917,0.06850,-0.44511,0.72865,0.26974,-0.19271,-0.86723,0.44367
42.20931,0,-0.00337,0.00182,-0.00512,-0.00257,0.00721,0.00038,-0.00074,0.00028,-0.00018,0.00005,0.00860,0.00136,-0.00061,0.00006,0.00321,0.00205,0.00202,-0.00112,0.09204,0.78107,0.21206,0.00974,0.86306,-0.42714,-0.15547,1.58551,0.34386,0.00279,0.97716,0.06970,-0.44860,0.72920,0.28295,-0.18543,-0.86384,0.44947
42.25096,0,-0.00337,0.00141,-0.00443,-0.00166,0.00761,0.00179,-0.00078,-0.00001,-0.00003,-0.00018,0.01138,0.00063,-0.00034,0.00005,0.00299,0.00194,0.00111,-0.00152,0.08172,0.78554,0.19837,0.02816,0.87125,-0.41986,-0.15787,1.58616,0.34306,0.00272,0.98286,0.07091,-0.44983,0.72936,0.29238,-0.18381,-0.86122,0.45334
42.30609,0,-0.00291,0.00111,-0.00318,-0.00393,0.00367,-0.00333,-0.00086,0.00004,-0.00018,-0.00083,0.01013,0.00124,-0.00036,0.00016,0.00264,0.00257,0.00137,-0.00267,0.06912,0.79076,0.18345,0.02054,0.88294,-0.40842,-0.16166,1.58643,0.34247,0.00190,0.98905,0.07131,-0.45137,0.73001,0.30310,-0.17676,-0.85812,0.45826
42.36180,0,-0.00274,0.00011,-0.00220,0.00258,0.00441,0.00454,-0.00072,0.00002,0.00020,-0.00041,0.00916,0.00022,0.00010,0.00031,0.00183,0.00080,0.00109,-0.00057,0.05773,0.79298,0.17295,0.04368,0.88634,-0.40565,-0.16530,1.58702,0.34231,0.00187,0.99315,0.07244,-0.45135,0.73103,0.31131,-0.17681,-0.85589,0.46045
42.40359,0,-0.00269,0.00056,-0.00240,-0.00156,0.00438,-0.00075,-0.00081,0.00041,-0.00026,-0.00027,0.00682,0.00001,0.00008,0.00028,0.00151,0.00071,0.00114,-0.00078,0.04996,0.79384,0.16645,0.04513,0.88910,-0.40476,-0.16761,1.58781,0.34199,0.00067,0.99475,0.07389,-0.45105,0.73206,0.31587,-0.17571,-0.85511,0.46073
42.45877,0,-0.00222,0.00013,-0.00117,0.00281,0.00449,0.00419,-0.00074,-0.00010,0.00005,-0.00026,0.00519,0.00020,-0.00009,0.00020,0.00077,0.00100,0.00146,-0.00097,0.03980,0.79591,0.15997,0.06413,0.89206,-0.40197,-0.17020,1.58797,0.34221,-0.00224,0.99601,0.07700,-0.45091,0.73318,0.31932,-0.17209,-0.85466,0.46089
42.50083,0,-0.00201,0.00013,-0.00064,0.00146,0.00258,0.00082,-0.00074,0.00018,-0.00022,-0.00004,0.00578,0.00017,-0.00010,0.00015,0.00042,0.00079,0.00120,-0.00128,0.03344,0.79644,0.15674,0.06793,0.89231,-0.40481,-0.17225,1.58844,0.34182,-0.00332,0.99667,0.07663,-0.45119,0.73409,0.32099,-0.16940,-0.85433,0.46047
42.55629,0,-0.00132,0.00048,-0.00067,0.00197,0.00363,0.00494,-0.00036,0.00021,-0.00012,0.00025,0.00531,0.00031,0.00014,0.00035,0.00024,0.00052,0.00041,-0.00192,0.02600,0.79913,0.15341,0.09166,0.89347,-0.40209,-0.17453,1.58868,0.34127,-0.00454,0.99691,0.07821,-0.45111,0.73505,0.32168,-0.16679,-0.85415,0.46006
42.61158,0,-0.00099,0.00046,-0.00017,-0.00101,0.00231,-0.00397,-0.00059,0.00021,-0.00026,0.00006,0.00466,0.00007,0.00008,0.00067,-0.00010,-0.00042,0.00097,-0.00148,0.02016,0.80099,0.15156,0.09811,0.89438,-0.40373,-0.17735,1.58885,0.34027,-0.00635,0.99681,0.07821,-0.45077,0.73653,0.32108,-0.16685,-0.85487,0.45779
42.65342,0,-0.00078,0.00013,-0.00015,0.00066,0.00169,-0.00269,-0.00078,0.00002,-0.00038,0.00059,0.00463,-0.00107,0.00010,0.00043,-0.00011,-0.00042,0.00038,-0.00083,0.01794,0.80156,0.15090,0.09485,0.89505,-0.40571,-0.17939,1.58903,0.33921,-0.00892,0.99651,0.07801,-0.45055,0.73784,0.32081,-0.16575,-0.85522,0.45650
42.70900,0,-0.00014,0.00039,-0.00045,0.00078,0.00315,0.00520,-0.00098,-0.00010,-0.00029,0.00006,0.00404,-0.00056,0.00012,0.00040,-0.00016,-0.00045,0.00055,-0.00075,0.01606,0.80290,0.14977,0.09782,0.89641,-0.40473,-0.18259,1.58815,0.33855,-0.01211,0.99585,0.07735,-0.45012,0.73941,0.32022,-0.16491,-0.85592,0.45451
42.75067,0,-0.00002,0.00030,-0.00015,-0.00081,0.00104,-0.00108,-0.00093,0.00011,-0.00035,-0.00035,0.00454,-0.00093,0.00014,0.00032,-0.00021,-0.00041,0.00043,0.00007,0.01591,0.80394,0.14891,0.10590,0.89657,-0.40347,-0.18490,1.58851,0.33768,-0.01480,0.99515,0.07674,-0.44980,0.74012,0.31976,-0.16571,-0.85601,0.45366
42.80632,0,0.00011,0.00021,-0.00017,-0.00044,0.00113,0.00111,-0.00084,0.00001,-0.00020,-0.00046,0.00465,0.00049,0.00002,0.00028,-0.00022,-0.00012,0.00060,-0.00057,0.01724,0.80427,0.14882,0.10033,0.89819,-0.40124,-0.18821,1.58832,0.33705,-0.01687,0.99367,0.07761,-0.44950,0.74138,0.31883,-0.16561,-0.85648,0.45193
42.86225,0,0.00030,-0.00049,0.00015,0.00035,-0.00119,-0.00145,-0.00061,0.00020,-0.00005,-0.00111,0.01139,0.00158,0.00007,0.00009,-0.00017,-0.00011,0.00069,-0.00079,0.01772,0.80380,0.14920,0.10268,0.89820,-0.40163,-0.19320,1.58906,0.33629,-0.01675,0.99059,0.07967,-0.44940,0.74220,0.31797,-0.16514,-0.85669,0.45044
42.90355,0,0.00095,-0.00049,0.00030,-0.00043,-0.00181,-0.00239,-0.00232,-0.00005,0.00008,-0.00143,0.01062,0.00138,0.00015,-0.00002,-0.00005,-0.00012,0.00013,0.00038,0.01987,0.80200,0.15005,0.09443,0.89784,-0.40403,-0.19985,1.58819,0.33626,-0.01333,0.98677,0.08089,-0.44901,0.74200,0.31786,-0.16580,-0.85656,0.45029
42.95930,0,0.00135,-0.00026,0.00022,-0.00011,-0.00087,0.00214,-0.00245,-0.00020,0.00037,-0.00174,0.01237,0.00154,0.00020,0.00006,0.00001,0.00018,-0.00039,0.00053,0.02229,0.80199,0.15020,0.09925,0.89804,-0.40138,-0.20883,1.58832,0.33712,-0.01124,0.97775,0.08529,-0.44787,0.74176,0.31771,-0.16986,-0.85577,0.45095
43.00122,0,0.00109,-0.00060,0.00049,0.00066,-0.00235,-0.00029,-0.00245,0.00007,0.00073,-0.00167,0.01450,0.00050,0.00038,-0.00003,0.00005,0.00006,-0.00062,0.00098,0.02632,0.80015,0.15164,0.09973,0.89583,-0.40354,-0.21635,1.58854,0.33895,-0.01340,0.96811,0.08943,-0.44677,0.74166,0.31783,-0.17028,-0.85574,0.45199
43.05681,0,0.00086,-0.00007,0.00066,-0.00044,0.00027,0.00308,-0.00309,0.00007,0.00108,-0.00085,0.01582,0.00232,0.00019,0.00022,0.00002,-0.00002,-0.00049,0.00046,0.03074,0.79844,0.15398,0.10503,0.89413,-0.40275,-0.22851,1.58803,0.34330,-0.01833,0.95038,0.09358,-0.44551,0.74242,0.31788,-0.17247,-0.85566,0.45291
43.11253,0,0.00113,-0.00113,0.00132,0.00123,-0.00275,0.00067,-0.00312,-0.00046,0.00155,0.00003,0.01839,0.00054,0.00035,0.00005,-0.00014,-0.00106,-0.00159,0.00464,0.03466,0.79564,0.15832,0.10464,0.89145,-0.40567,-0.24106,1.58616,0.34900,-0.01803,0.92846,0.09222,-0.44394,0.74312,0.31765,-0.18011,-0.85573,0.45374
43.15411,0,0.00063,-0.00045,0.00084,-0.00077,-0.00081,-0.00017,-0.00278,-0.00062,0.00136,0.00079,0.01544,0.00270,-0.00016,0.00031,-0.00027,-0.00085,-0.00023,0.00160,0.03754,0.79270,0.16229,0.10328,0.88994,-0.40734,-0.24973,1.58404,0.35350,-0.01674,0.90984,0.08744,-0.44419,0.74380,0.31698,-0.18707,-0.85567,0.45301
43.20975,0,0.00166,-0.00176,0.00245,0.00333,-0.00449,0.00208,-0.00260,-0.00082,0.00155,0.00095,0.01494,-0.00039,-0.00038,-0.00019,-0.00030,-0.00028,0.00029,-0.00029,0.04462,0.78536,0.17232,0.10544,0.88230,-0.41603,-0.26087,1.58069,0.35976,-0.02296,0.88512,0.08070,-0.44584,0.74295,0.31584,-0.18555,-0.85600,0.45228
43.25142,0,0.00142,-0.00082,0.00207,-0.00138,-0.00259,-0.00269,-0.00200,-0.00205,0.00145,0.00178,0.01006,0.00217,-0.00051,0.00037,-0.00041,-0.00020,0.00059,-0.00008,0.04904,0.78212,0.17884,0.09694,0.88086,-0.41846,-0.26778,1.57714,0.36367,-0.02379,0.86911,0.07077,-0.44756,0.74436,0.31429,-0.18724,-0.85608,0.45101
43.30693,0,0.00186,-0.00173,0.00309,0.00481,-0.00428,0.00225,-0.00197,-0.00103,0.00113,0.00185,0.00843,0.00025,-0.00071,0.00061,-0.00071,-0.00084,0.00063,-0.00062,0.05506,0.77654,0.18970,0.09861,0.87508,-0.42470,-0.27654,1.57445,0.36862,-0.03066,0.85006,0.05976,-0.45070,0.74671,0.31153,-0.18779,-0.85691,0.44825
43.36261,0,0.00174,-0.00121,0.00295,0.00041,-0.00329,-0.00077,-0.00190,-0.00070,0.00120,0.00202,0.00597,-0.00058,-0.00038,0.00107,0.00002,-0.00042,0.00058,-0.00086,0.06214,0.77091,0.20178,0.08876,0.86946,-0.43289,-0.28365,1.57162,0.37242,-0.03580,0.83574,0.05096,-0.45271,0.74990,0.31058,-0.18767,-0.85754,0.44598
43.40413,0,0.00181,-0.00166,0.00330,0.00391,-0.00299,0.00065,-0.00157,-0.00078,0.00059,0.00191,0.00384,0.00057,-0.00025,0.00002,-0.00017,-0.00014,0.00036,-0.00004,0.06780,0.76683,0.21120,0.08773,0.86412,-0.43929,-0.28830,1.56964,0.37431,-0.03879,0.82765,0.04492,-0.45381,0.75048,0.30987,-0.18655,-0.85782,0.44524
43.45961,0,0.00214,-0.00125,0.00305,0.00194,-0.00327,0.00241,-0.00160,-0.00061,0.00089,0.00178,0.00422,-0.00140,-0.00017,-0.00004,-0.00006,0.00011,0.00018,-0.00017,0.07553,0.76094,0.22385,0.08243,0.85690,-0.44850,-0.29506,1.56705,0.37743,-0.04545,0.81826,0.03995,-0.45460,0.75072,0.30924,-0.18557,-0.85805,0.44472
43.50140,0,0.00215,-0.00141,0.00336,0.00196,-0.00442,-0.00160,-0.00124,-0.00064,0.00067,0.00092,0.00335,-0.00113,-0.00033,-0.00008,-0.00021,0.00047,0.00046,-0.00145,0.08191,0.75674,0.23354,0.07836,0.85076,-0.45540,-0.29904,1.56526,0.37934,-0.05093,0.81181,0.03835,-0.45567,0.75059,0.30876,-0.18358,-0.85816,0.44420
43.55690,0,0.00177,-0.00121,0.00291,0.00205,-0.00371,-0.00033,-0.00100,-0.00036,0.00067,0.00174,0.00258,0.00038,0.00004,-0.00030,0.00006,0.00014,-0.00015,-0.00007,0.08953,0.75179,0.24587,0.07054,0.84380,-0.46310,-0.30333,1.56346,0.38206,-0.05422,0.80536,0.03240,-0.45565,0.74992,0.30865,-0.18250,-0.85822,0.44440
43.61254,0,0.00168,-0.00087,0.00232,0.00139,-0.00368,-0.00053,-0.00099,-0.00017,0.00028,0.00070,0.00139,-0.00062,0.00023,-0.00074,0.00011,0.00073,-0.00031,0.00017,0.09636,0.74810,0.25591,0.06189,0.83760,-0.46986,-0.30698,1.56193,0.38370,-0.05853,0.80130,0.02884,-0.45503,0.74783,0.30881,-0.18134,-0.85770,0.44591
43.65422,0,0.00115,-0.00071,0.00171,0.00212,-0.00244,-0.00083,-0.00076,-0.00003,0.00029,0.00187,0.00038,-0.00040,0.00022,-0.00037,0.00000,0.00032,-0.00023,-0.00021,0.10026,0.74562,0.26171,0.05886,0.83201,-0.47631,-0.30922,1.56129,0.38479,-0.06076,0.80066,0.02738,-0.45422,0.74603,0.30911,-0.18064,-0.85732,0.44731
43.70969,0,0.00130,-0.00063,0.00179,0.00153,-0.00298,0.00067,-0.00067,-0.00041,0.00032,0.00038,0.00089,-0.00035,0.00020,-0.00015,-0.00010,-0.00013,-0.00031,-0.00011,0.10539,0.74345,0.26808,0.05967,0.82608,-0.48072,-0.31199,1.56036,0.38617,-0.06228,0.79991,0.02602,-0.45291,0.74565,0.30795,-0.17897,-0.85757,0.44774
43.75153,0,0.00077,-0.00001,0.00053,-0.00029,-0.00146,0.00054,-0.00034,-0.00025,-0.00003,0.00050,-0.00035,0.00023,0.00051,-0.00034,-0.00056,-0.00054,-0.00093,0.00004,0.10743,0.74435,0.26842,0.05984,0.82680,-0.47641,-0.31336,1.55979,0.38689,-0.06376,0.80055,0.02583,-0.45058,0.74420,0.30616,-0.17799,-0.85918,0.44660
43.80703,0,-0.00029,0.00025,-0.00050,-0.00063,0.00061,0.00097,-0.00001,-0.00027,-0.00004,0.00119,-0.00139,0.00018,0.00028,-0.00025,-0.00057,-0.00047,-0.00045,0.00001,0.10803,0.74432,0.26855,0.06396,0.82469,-0.47682,-0.31444,1.55929,0.38717,-0.06626,0.80297,0.02362,-0.44928,0.74306,0.30390,-0.17855,-0.86013,0.44548
43.86254,0,-0.00018,-0.00001,-0.00019,-0.00009,0.00000,-0.00076,-0.00010,0.00016,-0.00034,-0.00036,-0.00284,-0.00002,0.00039,-0.00035,-0.00103,-0.00085,-0.00071,0.00020,0.10692,0.74460,0.26649,0.06279,0.82642,-0.47612,-0.31500,1.55910,0.38620,-0.06692,0.80961,0.02120,-0.44810,0.74174,0.30072,-0.17808,-0.86138,0.44405
43.90411,0,-0.00021,0.00056,-0.00028,-0.00037,-0.00035,0.00098,0.00016,-0.00033,-0.00073,0.00198,-0.00592,0.00173,0.00029,-0.00039,-0.00111,-0.00088,-0.00028,0.00046,0.10663,0.74519,0.26593,0.06246,0.82638,-0.47541,-0.31486,1.55869,0.38465,-0.06498,0.81850,0.01721,-0.44702,0.74075,0.29746,-0.17886,-0.86263,0.44228
43.95979,0,-0.00028,0.00035,-0.00056,-0.00097,0.00022,-0.00072,0.00079,0.00007,-0.00101,-0.00033,-0.00832,0.00038,0.00062,-0.00012,-0.00171,-0.00185,-0.00094,0.00078,0.10524,0.74791,0.26284,0.06603,0.82865,-0.46979,-0.31304,1.55897,0.38072,-0.06422,0.83558,0.01160,-0.44530,0.73997,0.29195,-0.17864,-0.86522,0.43857
44.00153,0,-0.00051,0.00210,-0.00246,-0.00385,0.00163,0.00702,0.00103,-0.00025,-0.00200,0.00391,-0.01298,0.00347,0.00024,-0.00021,-0.00121,-0.00080,-0.00042,-0.00096,0.10408,0.75136,0.25842,0.07124,0.83188,-0.46189,-0.31020,1.55835,0.37596,-0.05979,0.85393,0.00321,-0.44410,0.73955,0.28744,-0.17839,-0.86766,0.43469
44.05702,0,0.00044,-0.00007,0.00018,-0.00047,-0.00247,-0.00398,0.00102,0.00003,-0.00142,0.00186,-0.01054,0.00162,0.00071,-0.00026,-0.00131,-0.00125,-0.00125,0.00089,0.10431,0.75505,0.25511,0.07527,0.83454,-0.45333,-0.30620,1.55855,0.36971,-0.06250,0.87638,-0.00119,-0.44181,0.73857,0.28232,-0.17972,-0.86976,0.43170
44.11270,0,0.00024,0.00090,-0.00028,0.00013,0.00110,0.00457,0.00162,-0.00015,-0.00142,0.00120,-0.01177,0.00112,0.00118,-0.00018,-0.00188,-0.00140,-0.00190,-0.00095,0.10696,0.75963,0.25249,0.07863,0.83640,-0.44357,-0.30061,1.55834,0.36350,-0.06042,0.89714,-0.00727,-0.43848,0.73800,0.27642,-0.17681,-0.87280,0.42833
44.15421,0,0.00018,-0.00063,0.00031,0.00014,-0.00024,-0.00526,0.00170,0.00038,-0.00176,0.00110,-0.01185,0.00074,0.00184,0.00088,-0.00295,-0.00450,-0.00201,-0.00153,0.10736,0.75954,0.25281,0.07522,0.83694,-0.44557,-0.29549,1.55849,0.35867,-0.05998,0.91226,-0.01102,-0.43383,0.73917,0.26923,-0.17364,-0.87802,0.42084
44.21003,0,0.00080,0.00048,0.00062,0.00025,-0.00118,0.00262,0.00242,0.00069,-0.00202,0.00171,-0.01755,0.00065,0.00165,0.00024,-0.00186,-0.00165,-0.00176,-0.00098,0.10987,0.76228,0.25385,0.07254,0.83780,-0.44190,-0.28649,1.55973,0.35099,-0.06244,0.93379,-0.01410,-0.42913,0.73983,0.26359,-0.16996,-0.88028,0.41876
44.25170,0,0.00249,0.00080,0.00184,-0.00336,-0.00768,-0.00418,0.00273,0.00048,-0.00183,0.00005,-0.01455,-0.00166,0.00170,0.00050,-0.00135,-0.00196,-0.00196,0.00076,0.11650,0.76512,0.25833,0.05822,0.83545,-0.43870,-0.27870,1.56083,0.34546,-0.06530,0.95001,-0.00933,-0.42360,0.74184,0.25880,-0.17219,-0.88305,0.41477
44.30725,0,0.00099,-0.00057,0.00136,0.00225,-0.00057,0.00180,0.00285,0.00020,-0.00131,0.00026,-0.01395,-0.00120,0.00187,0.00013,-0.00099,-0.00195,-0.00218,0.00325,0.12139,0.76491,0.26444,0.05973,0.83362,-0.43801,-0.26765,1.56203,0.33929,-0.06999,0.96644,-0.00617,-0.41559,0.74254,0.25384,-0.17671,-0.88643,0.41016
44.36266,0,0.00134,-0.00041,0.00250,0.00091,-0.00208,-0.00039,0.00292,0.00031,-0.00102,0.00108,-0.01360,0.00001,0.00149,0.00009,-0.00083,-0.00137,-0.00178,0.00037,0.12708,0.76387,0.27317,0.05510,0.83025,-0.44021,-0.25580,1.56331,0.33446,-0.07095,0.97823,-0.00672,-0.40901,0.74297,0.24999,-0.17916,-0.88900,0.40648
44.40433,0,0.00162,-0.00107,0.00263,0.00248,-0.00101,0.00333,0.00332,0.00038,-0.00087,0.00227,-0.01413,0.00166,0.00134,-0.00006,-0.00022,-0.00075,-0.00166,0.00209,0.13179,0.76107,0.28110,0.05982,0.82570,-0.44357,-0.24608,1.56381,0.33192,-0.07099,0.98531,-0.00973,-0.40489,0.74291,0.24870,-0.17912,-0.88988,0.40625
44.45983,0,0.00131,-0.00069,0.00310,0.00114,-0.00310,-0.00038,0.00318,0.00102,-0.00056,-0.00096,-0.01312,0.00055,0.00108,-0.00029,-0.00002,-0.00044,-0.00112,0.00257,0.13714,0.75830,0.29306,0.06290,0.81864,-0.44826,-0.23311,1.56608,0.32949,-0.07164,0.99241,-0.00886,-0.40033,0.74168,0.24783,-0.18409,-0.88959,0.40665
44.50164,0,0.00100,-0.00051,0.00273,-0.00017,-0.00170,-0.00231,0.00337,0.00038,-0.00015,-0.00049,-0.01182,0.00051,0.00135,-0.00075,0.00008,-0.00017,-0.00224,0.00397,0.14068,0.75643,0.30159,0.05619,0.81594,-0.45140,-0.22333,1.56777,0.32858,-0.07086,0.99540,-0.00284,-0.39656,0.74021,0.24841,-0.18879,-0.88894,0.40799
44.55680,0,0.00133,-0.00073,0.00287,0.00224,-0.00257,0.00134,0.00266,0.00057,-0.00015,-0.00068,-0.01009,0.00141,0.00089,-0.00039,0.00016,0.00085,-0.00107,0.00166,0.14527,0.75356,0.31292,0.05542,0.80960,-0.45759,-0.21156,1.56958,0.32867,-0.06948,0.99732,0.00054,-0.39251,0.73812,0.24902,-0.19436,-0.88723,0.41077
44.61228,0,0.00124,-0.00043,0.00249,0.00097,-0.00248,-0.00064,0.00298,0.00033,0.00040,-0.00049,-0.00883,0.00217,0.00144,-0.00037,-0.00011,-0.00135,-0.00162,0.00536,0.15075,0.75164,0.32310,0.05683,0.80404,-0.45952,-0.19980,1.57122,0.32962,-0.06325,0.99791,0.00595,-0.38773,0.73615,0.24938,-0.20354,-0.88502,0.41307
44.65369,0,0.00092,-0.00009,0.00194,-0.00088,-0.00149,-0.00164,0.00299,0.00029,0.00032,-0.00120,-0.00821,0.00083,0.00110,-0.00013,-0.00043,-0.00022,-0.00091,0.00091,0.15381,0.75092,0.32944,0.04441,0.80308,-0.46180,-0.19087,1.57209,0.33052,-0.06111,0.99741,0.00826,-0.38412,0.73554,0.24843,-0.20725,-0.88455,0.41325
44.70890,0,0.00045,0.00027,0.00005,-0.00168,-0.00038,-0.00117,0.00239,0.00031,0.00048,-0.00063,-0.00723,0.00096,0.00135,-0.00004,-0.00075,-0.00143,-0.00120,0.00216,0.15681,0.75079,0.33419,0.05464,0.80140,-0.46001,-0.18041,1.57347,0.33231,-0.05698,0.99605,0.01335,-0.37869,0.73515,0.24567,-0.21318,-0.88490,0.41066
44.75099,0,0.00155,0.00048,0.00206,-0.00308,-0.00140,-0.00560,0.00233,0.00060,0.00053,-0.00061,-0.00451,0.00009,0.00027,0.00030,-0.00062,0.00001,0.00081,-0.00099,0.15989,0.75189,0.33767,0.04054,0.80415,-0.45878,-0.17380,1.57510,0.33382,-0.05654,0.99488,0.01506,-0.37616,0.73528,0.24334,-0.21457,-0.88495,0.41000
44.80678,0,0.00004,-0.00004,0.00032,0.00112,0.00020,0.00176,0.00185,0.00033,0.00072,-0.00002,-0.00296,0.00037,0.00135,0.00067,-0.00125,-0.00093,-0.00032,0.00061,0.15940,0.75226,0.33733,0.04619,0.80406,-0.45844,-0.16614,1.57653,0.33624,-0.05395,0.99345,0.01708,-0.37321,0.73724,0.24008,-0.21463,-0.88571,0.40830
44.86219,0,0.00113,0.00018,0.00061,-0.00038,-0.00072,0.00205,0.00123,0.00036,0.00058,-0.00184,-0.00310,0.00128,0.00149,0.00069,-0.00129,-0.00140,-0.00077,-0.00003,0.16498,0.75366,0.34124,0.05055,0.80300,-0.45485,-0.16093,1.57808,0.33844,-0.05067,0.99224,0.02204,-0.36746,0.74035,0.23507,-0.21282,-0.88857,0.40336
44.90396,0,0.00010,-0.00019,-0.00002,0.00030,-0.00003,-0.00005,0.00085,-0.00022,0.00058,-0.00144,-0.00180,0.00044,0.00161,0.00081,-0.00131,-0.00278,-0.00101,0.00116,0.16626,0.75332,0.34159,0.05167,0.80288,-0.45384,-0.15842,1.57840,0.33956,-0.05036,0.99152,0.02666,-0.36091,0.74333,0.22980,-0.21574,-0.89141,0.39634
44.95984,0,0.00011,-0.00049,0.00016,-0.00024,-0.00026,-0.00032,0.00060,-0.00004,0.00039,0.00043,-0.00112,0.00084,0.00046,0.00033,-0.00062,-0.00093,-0.00074,-0.00083,0.16613,0.75200,0.34170,0.05002,0.80278,-0.45464,-0.15586,1.57867,0.34116,-0.04545,0.99096,0.02838,-0.35723,0.74552,0.22613,-0.21461,-0.89423,0.39102
45.00172,0,-0.00015,-0.00025,-0.00016,-0.00015,-0.00016,-0.00118,0.00041,0.00041,0.00039,0.00068,-0.00061,0.00099,0.00024,0.00000,-0.00023,-0.00057,-0.00050,0.00102,0.16619,0.75113,0.34152,0.04683,0.80306,-0.45523,-0.15452,1.57894,0.34252,-0.04286,0.99077,0.02742,-0.35637,0.74576,0.22519,-0.21648,-0.89453,0.38953
45.05719,0,-0.00096,0.00007,-0.00061,-0.00004,0.00120,0.00095,0.00051,0.00019,0.00035,-0.00059,-0.00159,0.00109,-0.00004,-0.00002,-0.00006,-0.00016,-0.00025,0.00041,0.16370,0.75150,0.33984,0.05056,0.80456,-0.45302,-0.15283,1.57962,0.34364,-0.03972,0.99035,0.03070,-0.35660,0.74540,0.22485,-0.21800,-0.89423,0.38949
